label,review
0,"石锅拌饭真心不好吃,尤其是豆芽菜特别噎嗓子,冷面凑合"
0,太慢了，以后不点这家了！都凉了
0,太慢了太慢了太慢了！
1,速度超快，下次还会订购的
0,店子不错，但这个菜量太小，不值！
0,不给发票理直气壮
0,我要的三个三明治就给两个？坑爹呢？还12一个
0,很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了
0,下午5点15才送到，电话说因为上个客户所以耽误了我的，蛋糕已经全软了，等了一天，郁闷！
0,味道太让人失望了，买了两种凉皮，送来之后发现是一样的
1,不错，不错，家里有人住院，用百度外卖太方便啦！
0,不好吃，还是他家米线地道
0,送餐慢，送餐员不送餐上楼。
1,送得太慢了～味道很好
0,已经将近一点半了才到
0,慢的无言以对
1,好吃，就是饺子坨了，帖在一起
1,很好吃，卷饼首选
0,要求不放辣，土豆丝还是放了很多辣椒
0,要是能再快一点就更好啦，榨菜肉丝面味道不错
1,鸡肉卷肉很多呀，味道不错
0,玩惩罚游戏的时候可以定，真要当饭吃的话千万别点，难吃的一逼。
1,强烈建议添加凉菜，肘子肉很多，京酱肉丝稍微有点水
0,菜都撒了，米都让菜汤泡了，比预计晚了20分钟，这次特别不满意
0,一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？
1,很好吃哦~~~
1,肥肉有点多
1,高度评价！
0,差一分盐酥鸡
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
0,差，都太差了，要的全素的给我送来的全是面，还说是我没写清楚，眼睛都有问题该去眼科看看了，这顿饭吃的可不是一点点恶心。
0,菜量太少了，喂猫呢，宫保鸡丁外星人炒的吧，太难吃
1,好好吃!!!
0,"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃"
1,不错，送餐及时，还会再光顾的
0,"2个菜,等了1个半小时,饭菜都是温的,差评"
0,味道还可以，就是送餐很慢很慢很慢，第一次等了快两个小时，第二次一个半小时。
1,热乎乎的，谢谢，送餐员辛苦了，速度很快，谢谢
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
1,小哥很帅！人很好！！！！！
1,两个都很好吃，配送大哥人很好
0,X了狗了才会点这家
0,不能更慢了
1,"很快，包装也很干净,就是太多汤了，吃的时候好麻烦"
1,感觉这是最赞的一次外卖
0,"味道不能忍,这他妈的是人吃的东西么"
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
1,味道好速度快包装严
1,送餐太慢。。。，我觉得是太饿了，才感觉好吃。
1,东西很好吃
0,"送的太慢了,等了近两个小时。。。到的时候粥洒了一半"
1,京酱肉丝太咸了
1,菜挺多饭挺多就是牛肉丝质量一般
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
1,很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
0,从没这样的体验，能告诉我辣白菜那股刺鼻的化工原料味道是哪来的？能解释两小时的送餐吗？漏油，弄得办公桌一塌糊涂！
0,送到都凉了，肥肉多多多
0,"好难吃,还太小,南瓜粥还行"
0,饭送来是凉的，而且还送错了菜，商家说退的钱至今也未送来，我不乎这点钱，态度简直让人接受不了，再也不要吃了
1,好吃，就是米饭少了点
0,回锅肉肉给的多但超级干所以不好吃，送餐不给餐具
1,很准时，还热着呢，满意
1,相当快的配送！威武！
0,凉皮吃不惯，送餐一般
1,超好吃，送餐也很快！
0,10.30下的单，11.20多到，发现没带餐，再次送来餐已经是12.50，还没带餐具，纸巾。饿的我呀，无语了，只能差评，没办法。
0,餐具都没有配送，哎！
1,煎饼还行，红油抄手好多油啊…
0,退了，呵呵
1,很好吃！送餐速度快！品质好！
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
0,很不好吃~四十多块钱的红烧肉，这么贵一份一点品质都没有~~看起来脏脏的，很难吃~~
0,送过来晚了一个小时饭菜都凉了
0,"秘制凉皮不好吃,太油,卤肉饭还行"
0,太慢了，送了90分钟。
1,挺好的，味道不错，送餐挺快
0,地三鲜做成了茄子炖土豆，不过油叫地三鲜么？另一道菜，有一股说不出来的怪味，闻着就一阵恶心。因为是外卖你们就这么做东西么？
0,牛肉有点味道
0,"南瓜粥味道很好,但是竟然迟到刷碗的小铁丝,焖面油油的,干干的味道不好"
0,除了米饭不好吃其他都还行
0,东西呢？没收到怎么就完成了
1,超级好吃哦
0,米粉份量比以前少，没以前好了
0,送的很快，但是做的是真心的不好吃！
1,味道还不错吧，，就是土豆丝少了
0,送餐员居然不认路，送了一个小时
1,感谢百度骑士，天冷了注意保暖，辛苦了
1,送货很快!老饭馆了，吃着放心，鸡丁好吃。
0,没有赠送，250ml统一多彩饮料（软装）1份
0,太慢了。超了预定时间整整超了25分钟。
0,"送餐太太太太太慢了！！！！！！整整晚了半个多小时！！！,当然，饭菜很好吃"
1,送餐小哥神速！粥挺好，肉饼超好吃
0,不好吃，很一般
1,订了个京酱肉丝，送来个鱼香肉丝
1,第一次点，挺好吃的。
0,6寸太袖珍了。。。
0,送货员很好，速度快态度好。螺狮粉实在…有股臭臭的味道，吃完胃难受了一晚上，吐出来才好受。
0,粥越喝越咸，不明白为啥卖那么贵。流沙包送到是凉的已经凝固了
1,送饭大叔一级棒！
0,我明明买的其中的是那个披萨套餐，送来的却只有披萨，没有套餐里的鸡翅，买个外卖也被骗
1,第一次点餐，太惊艳了，在这种雾霾天，下单之后20分钟就送到了，还没品尝，直接全给五星好评，外卖小哥辛苦了，你们要注意身体哦，么么哒
0,太慢，我都放弃睡觉了，睡了一小觉才送来，面都泡囊了
0,米条全是洋葱。。。
0,水煮鱼这道菜是我吃过最难吃的下次了，就这水平，像是职工食堂大妈做的。牛肉真叫硬
1,面竟然没有tuo，有点微辣，好吃
0,配送员相当没有礼貌
0,"快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。"
1,热干面不好吃。。鹌鹑皮蛋调料汁味道好怪，其它的还挺好，派送员服务很好！
1,"不错,送饭的哥们很给力"
0,"来这里吃过多次,这次接电话的服务员态度特别差,中午1点多下的单,订4点的外卖,打电话过去,服务员告诉我在那里吃过了,还一副都是我的错的样子,那态度都让人无语了！"
0,茄子太甜，油太多，牛肉还可以
0,点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。
1,在外面晚赶回来十分钟，送餐小哥还在等我态度也很好，以后肯定多来，点赞
0,超级慢，等了一个半小时都不止
0,生生把中午饭送到了下午，将近2个小时，而且不止一两次，每次给机会，每次都如此，走路过去不到十分钟的事！等电梯的2分钟都要打电话催，一碗汤不如叫一口汤好了。差评，以后再也不订了。
0,太慢了，太慢了，以后坚决不定这家外卖了，10点过下的单，快1点了才送来，期间催单2词以后居然不接电话。。。只好打百度客服，味道中规中矩。唉
0,这饺子皮厚的能赶上包子了。另外我定的是18元的饺子，说没有了换一个，给我换了个17的，坑了我一块钱。
1,"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊"
0,送的挺快的
1,赞，不过泡菜五花肉略辣了些，个人口味问题。
0,能不能长点心啊我都写备注说请注意发票！！！！还是没给我开！！！！！！！！！！麻烦能看下你们的发票选项么，还有顾客留言备注么！！！！！！！！！！！！！！！！！！！
1,红红火火恍恍惚惚哈哈哈哈
0,为都是肥肉！
0,送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了
0,难吃的要死。请问是泡椒牛肉面吗？？？打开饭盒，一股姜的味道。随意一挑，有那么一大坨姜丝。是让我吃姜吗？还一直少送我的烤肠。
1,味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。
0,味道巨难吃，肉太肥了，吃不下去
0,红油抄手所有的红油都在盒子外面！煎饼也是包装纸袋开口朝下，三分之一煎饼倒扣在外卖袋中！咱能包装时认真点么？
0,好像零钱不够的样子
0,糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！
0,没给番茄酱，而且送餐速度很慢，这边有分店，还是等了一个半小时，饭再好吃都没心情了
0,两个多小时才送到
0,没有很好吃
1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
1,"不错，常客了，肘子的好吃,送货也快"
0,垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。
1,好快，谢谢百度骑士
1,速度快、味道好、服务好。
1,卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！
0,咖啡送到的时候每个都只有半杯。。。
0,一般吧，有点偏咸口
1,还是一样的好吃，今天还送个王老吉，很不错哦！
1,这大下雪天的百度骑士非常好非常快的送来了，必须好评大赞
0,很一般，卷饼是死面的，较厚，吃不惯
0,"好干,吃腻了..."
0,太难吃了！！送到都凉了还超慢！！
0,希望可以增加分量，明显分量少了许多，不要走下坡路，我是小俞府的忠实粉丝
0,饭量有点少
0,可以给带吸管吗？不然星冰乐怎么喝…
0,"希望下次送餐能准时一些,谢谢"
0,第一，这个系统怎么回事？明明12:50才送到，下方黄字系统写的11:52到达。第二，这次包装很不妥，饮料把菜盒压扁，菜汤粘了饮料半罐，送的餐巾纸是用来擦这菜汤的吗？第三，米饭很一般。
1,味道有点怪，可能个人原因，不爱吃
1,还可以、分量也足、但是有点软了
1,因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y
0,"按时到，但是可乐都洒到塑料袋里了，谢谢送餐员没有把洒出来的可乐再回倒入杯子里。,服务太棒了。"
1,不错，很香，很好吃完美无瑕
0,粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸
0,百度外卖小哥很热情，很好！可惜菜太差了，难吃，糖醋里脊黏不啦叽的，千叶豆腐不是一般的辣，木耳也没啥味道，很多杆儿，木耳品质也不好
1,很好！师傅辛苦了！
0,"有一个餐盒裂了,饺子都脏了，这他妈送餐的也不说，让我怎么吃！能不能给逼养的炒了鱿鱼。什么态度,送餐的都这操行，可想而知餐馆了"
0,垃圾店，你的包装袋能别拴死扣吗，费半天劲才打开
0,"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次"
0,配送速度太慢！
1,"百度外卖，赞。,店家的包装要提高，都洒了！！！"
1,牛肉粉儿好吃好吃！
1,超好吃，最爱，棒棒哒，都不用自己出门
1,不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！
1,都上班了才送来
0,今天送过来的两杯咖啡底都漏了，洒的衣服上，地上哪都是，很不好。第一次这样，希望以后不要出现这个问题了。
0,要的醋没给带！
0,摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。
0,餐出得慢，送餐员送得也慢
1,很好，送餐小哥服务不错，态度很好，准时，饭菜也不错，大冷天，赞一个
1,送餐太快！也是一种错
1,送餐少送了一份，打了电话又送一次，还赠送了果醋和粽子，没多少钱的东西让人家跑了两趟也挺不好意思！
0,速度十分慢！
0,"百度外卖应该叫蜗牛外卖！太慢了！送过来是凉皮里汤水都已经侧漏光啦！南瓜饼压大一圈！,就酱紫。"
0,"说了好几次，米饭就是不给多来点儿！这服务真是够呛,你们一点儿都不看留言吗，那还要就要有个毛用"
1,整体口味偏淡
1,泡菜特别棒，大赞！
0,酸菜鱼有只小蟑螂，没法上图，不然一定上图
1,拌面真心好吃，煎饼口味有点吃不惯
0,还算不错吧，一般般
0,等了两个多小时，虽然下雨，平时走路十分钟就到的距离。催了两次，根本就没给查，送来都是凉的。
0,一盒炒饭两个鸡腿半个煮蛋一盒果汁，炒饭像咸菜，还好鸡腿没什么味儿，可以就着咸菜吃。果汁味道还可以。
0,到现在也没有收到。从12点说送一直到现在
0,差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！
0,一共买了3个芒果，两个是生的。
1,很好吃的，刚刚好！
0,鱼送来凉了，有腥味，份量还少，没得吃
0,经常取消订单无法配送
1,很配送员很好，辛苦了，面也很好，很快
0,送外卖连零钱也没有，拿了我一百块钱去换零钱，自己买了三块钱的东西钱还得我出。服气了，以后不敢再点了
1,"一盒撒了,小哥又去排队拿了一盒,棒棒哒"
0,s送餐太慢
0,送餐速度实在是太慢了，离的这么近还这么慢，如果是订餐高峰时间就应该多派几个人送餐，一等就是一个多小时都该吃晚饭了
1,简直太好吃，不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒！
1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
1,都很不错，鸡翅略微有点咸，不过还能接受。
1,速度很快，外送员辛苦了
0,米饭少了啊，备注中要求加米饭，一点反馈都没有
0,"太屎了这小炒肉,淡的要死,全是肥肉"
0,将近一个小时…咖啡全都洒出来啦…要求退单不给退
0,身为东北人真是第一次吃到这么难吃的东北菜啊！得莫利炖鱼里的白菜有一股羊肉膻味，不知道是咋回事，挨着鱼头的地方还带着血，恶心死了，而且鱼头去掉鱼鳃的地方是黑的。压锅排骨油豆角还可以，但是排骨是真心就吃到一块，偶尔有几块大梁骨，味道倒是还可以，中规中矩的。
0,东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！
0,锅包肉不好吃
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
0,实际送达时间13:10，实在是够慢
0,好多肥肉呀
0,送的慢1个多小时，卷饼特别干，没有老北京鸡肉卷好吃，因为里面没有酱，而且肉不太好，感觉不一定是肘子肉，不会再吃了
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
0,我还以为又吃不上了，昨天和同事定的餐，硬是一下午没来。
1,价格实惠，值得购买了
0,送的太早，11点30就送来了公司没有下班！
0,配送员送来的时候洒了很多
0,东北乱炖不是正宗的，而且油特大，只能吃半盒其余的全扔了
1,百度骑士很给力！菜品还可以！
1,"送达时间非常准时,味道不错"
1,一如既往的的快，好吃。。。。真棒
0,"冷了,有点硬"
1,"阿佛很好喝～,下次还会来，百度骑士棒棒"
0,快被饿死了，真的很不愉快的经历，商家电话一直也打不通
0,订餐这么久，第一次觉得送餐服务差到极点了，哎服了！
0,一个多小时不说，还打了n个电话才找到，送餐员也太笨了！送过来饭都洒了，流了我一桌子，不给差评都对不起你们，完全没有没食欲了
0,就喜欢这个尖椒，猪脸变猪肉了
0,态度不好，反应也迟钝。
0,菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！
0,饭的味道太一般了，不推荐
0,"等了将近2小时,得到了半价赔付"
0,太烂了，太无语了
1,很不错，以前都在店里吃，现在方便了
0,小黄鱼都胡焦了了不好吃了
1,"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜"
1,味道还好，量大肉多，缺点是饭下面都是油，写了不吃辣酱还是辣的
0,这家店每次都是送餐巨慢！！
0,包装很精美，卷饼味道很棒！我喜欢！
0,回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
0,说不要辣，总加辣椒，无语，不知道是系统原因，还是什么
0,"粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。"
0,真心不好吃真心不好吃
0,点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！
0,我买了卤蛋，没送，每次都比预期时间慢半小时
0,送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线
1,大满贯奶茶！超大杯！
1,"第一次吃速度很快而且也很不错,以后会继续支持"
0,菜送来了，烤肠没送来。
1,味道不错，配菜有黄瓜、萝卜、蘑菇，
0,送餐慢，汤里的粉条根本没给放
0,"送餐很及时，但是我在网站上提交了发票信息，需要开发票，餐厅却没有给开具。不知道这是是百度的bug,还是餐厅的问题。"
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了
0,外送人员好评，芥蓝差评，太老啦
1,评得我都词穷了！买买买！
0,"午休时间总共一个小时,送餐迟到了五十分钟"
1,快递很棒！水煮牛肉不好
0,差评，外婆菜没配送
0,牛逼，再晚来一会儿就能当晚饭了。
0,速度有点慢
0,送来饺子全粘了，破的一塌糊涂
0,"查不到订单的送餐,慢了大约一个小时,呵呵再呵呵"
0,给的越来越少了！两块排骨，两块菜花，两片胡萝卜，加上七八根茄条。
1,味道不错很棒!
1,送货速度很快
0,一般，送餐的速度挺快的
0,量大，味道差
1,"很好,速度也很快,继续努力～～"
1,第一次点，不错。评价有点晚，送餐师傅服务好，速度快
1,配送很快，师傅态度很赞。非常感谢百度外卖！
0,送来以后饭已经凉透了，还要自己热！
0,"为什么一样的煎饼差这么多？酱料酱料不够,吃白饼一样,椒盐双菇是让我吃白油炸蘑菇嘛,没放盐会腻死,这是晚上很饿苦苦等待来的非常不佳的一次饮食体验"
1,味道很好，鸡肉很嫩，下次还会来
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
0,哎，不好，送的太慢，来了粥都凉了
1,套餐就够一个人吃了，点多了
1,送货很快。
0,"送了两个多小时,连个解释都没有,还是我打电话过去问的,醉了"
0,慢死了！！！！！！不怕饿死的可以订……
0,炒饭挺好，点的手撕包菜吃起来怎么有股煤油味似得，没怎么吃..
1,送的出乎意料的快！！
0,两个半小时。。。
0,11点半订餐，2小时才送到
0,麻辣羊血不好吃
0,垃圾。傻逼外卖。11点半点的餐。送了2个小时。打电话询问一直推脱责任，没有任何答复和补偿。
0,八点半下的早餐订单，10:50才送到！！还让不让人吃早餐了？！体验过慢的，没有体验过这么慢的配送服务！
0,"味道还可以,送餐速度超级快"
1,总体来说还不错，就是煎饼时间长了有点软，没那么好吃了
1,大过年的辛苦了
0,大酱汤全撒了！饭里，就连芥末里都是……一口没喝上……快递小哥递到手就走了……
0,三鲜饺子里不是虾仁吗？怎么放那么多虾米皮？饺子皮很厚，饺子馅就是一团浆糊，不知道是啥，很难吃。娃娃菜太油了。
0,要了两份泡菜汤套餐只给送了一份，后来第二份给补送了，但是第一份泡菜汤里的小菜没给，送餐人员说店里不忙，我们点餐时间也很早应该是不忙，但是不忙为什么还总是出错呢
0,点的抹茶拿铁送的普通拿铁！
1,"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧"
0,梅菜一般，肉还行。配菜凉拌黄瓜还行～
1,猪蹄再烂些就完美了，手套很贴心
0,点了这么多次，头一次这么慢，晚了一个多小时，打了好几个电话催才给送过来。说周六比较忙，忙的话不能多请几个外卖员？
0,"东西挺好吃,就是送的太慢"
0,吗的百度外卖快倒闭吧，草泥马的每次都要两个多小时。冰粥都热啦
1,分量挺大，女生吃不了，稍微有点辣。
0,傻逼一样，跟1楼告诉我等电梯上不来，墨迹了40分钟，最后还是我下去取得，sb店关了吧
0,可以改名叫全宇宙最慢卷饼了，10点57分下单，12点45分送达。。呵呵了。
0,1个多小时才给我送来，差点饿死。而且东坡饭和店里吃的感觉差太多了。
0,蓝莓山药送来的时候是坏的，打电话回商家反应没有诚意处理，一直说蓝莓本来就是酸的，还让我在电话那头等待了8分钟，最后受不了了，把电话挂掉了
0,等待最久的一次外卖，太慢了！！！！
0,我要的是冰咖啡，给我送来热的
0,慢的跟龟一样
0,菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！
0,什锦蘑菇饭图片与送来实物的严重不符，根本没有鸡蛋。而且米饭也太少了，还这么贵，真是太失望了
0,送餐你得给筷子啊。。。。。
0,味道还行，拌饭的菜量太少啦
1,哈哈...送货神速.....赞赞赞
0,非常不错挺好吃的羊排太难吃了
0,送的非常慢，被转到另一个分店，结果分店都没有送，要我电话催了才现做的。
0,慢死了，不好吃，百度外卖不靠谱，没意思！两个多小时等待。
0,特别不好吃，年好酸
0,点的套餐，送的单品....
0,米饭喂猫呢？太少了，半盒都不到还三块，坑！
0,饭是馊的还卖，什么鬼
0,"次奥你吗,三个小时,才特么到,吃你妈比,谁特么也别定,定了都得饿死你们"
1,服务热情，送餐高效，很满意
1,"送餐特别快,态度好,非常感谢"
0,"没有送,也没有退款,呵呵"
0,要的煎饼套餐送的油条套餐
0,"无语了啊,鱼香肉丝卷饼没有单点选项,无奈选了套餐,凑不到起送费又点了粥,于是注明了套餐送的饮品不要粥,现在好了,两个粥,真是浪费。。。还有外卖小哥的态度,啧啧。。。"
0,太难吃了！就算减价了都觉得不值！还收了3元派送费！以后再也不会来
0,以后送外卖的没到就先打电话让人等半天的我都打一星
0,菜品不好，咖啡难喝，送餐太慢了
0,总感觉肉有点臭臭的
0,"凤梨太生，不甜。,蜜桔，一点都不甜。"
1,还不错，就是太慢
0,太他妈慢了
0,"整体还不错,就是太肥了,而且都凉了,送餐态度不好"
1,很好，很快，稻香村的东西就是好，百度骑士也很快很棒……
0,点了个帕尼尼，我去！这啥？怎么好意思叫帕尼尼？难吃死了。星巴克帕尼尼，难吃中的战斗机！
1,速度很难，味道还不错
0,"全撒了,超时,里面吃出蟑螂,怎么解决"
1,这次好快！
0,速递级慢，等了将近2个小时，也没有赔付，以后没法在百度订了
1,二十分钟送到！神速！
1,不错不错？，服务很好，点赞
0,上午下单，下午才送！怎么索赔
0,"特别慢,建议大家早上订晚上的饭,这样大概能准时送达,服务态度极差"
1,米豆腐好吃，下饭啊～～
1,芋圆小丸子不甜～希望下次甜一点，真的没什么味道
0,多收了两块钱！
1,超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！
0,"这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当"
0,宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
0,一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵
0,俩小时才送到。两份粥才给1个勺。逗我呢
0,点的茴香猪肉送成了白菜猪肉的
0,菜贵，配餐费还高。真坑
1,看之前的评价都说特别慢，想尝试一下10点15就下单了，结果11点就送到了，惊喜啊～卷饼味道不错，很多肉，好评～同事都说下次也要订一个试试。希望一直这么给力
1,我连着吃了几天，每次都评语，今天你家已经排列百度热榜第二名了，恭喜恭喜，本来今天本来还会订餐的，我家人过生日，以后还会来品尝你家美食的，赞
1,还不错，挺好吃的，下次再尝试下煎饼
0,"下错单了,不过冷面味道不错,但是没有给我小菜"
0,菜的味道一般
1,不错口味清单，老人孩子吃都可以
0,除了可乐，其他都差。还送错了，我要的是鸡腿肉，两单都送错！快递也不上楼。
1,肉很多，味道不错，配送也很快
0,饼带汤的洒哪都是，还一直淌～南瓜粥一点味没有
0,"下次请让送餐员送到指定地点，每次都是我自己出去去拿,米饭好像是剩米饭。"
0,"难吃到吐,送餐慢，服务态度差,一张硬面皮里面裹点肉卖20～"
0,点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了
1,大冷天辛苦快递大哥了。
0,鲅鱼饺子太腥了，不好吃
0,"拿来盒子看着非常大,其实饭就一口,三口两口就吃没了。我要的五花肉石锅。肉片加起来不超过三片什么嘭嘭脆红薯,明明是软绵绵红薯"
0,太慢太慢，等了一个小时啊
0,等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生
0,送餐很快，但是给我发票抬头开错了........
1,量大，第一次吃到这么充足的卷饼。满意
0,微辣还是比较辣的，味道不错，我定了一份鸡柳，说是上午没烧烤再换一份鸡柳，可只送来了一份，七块钱的事，卖家太马虎，需改进
1,准时，好吃～
0,难吃极了！送的还慢！千万别上当！
1,总体不错，不过备注有让加辣，结果没有加…
1,送餐小哥速度很快～煎饼不错
1,第二次点，这次送的速冲咖啡。
0,吃过最差的外卖，没有之一，就是最差
0,今天的商务套餐太差了！全是大肥肉！
0,跟以前吃的，味道差太多了。点的飘香肘子，超级难吃，而且绝对不是肘子那的肉，肥的差不多有一半多，都挑出来扔了。对宇宙卷饼失望了，不会再去吃了。
0,差评！辣白菜五花肉石锅拌饭超级难吃！五花肉又硬又难吃，感觉不新鲜。以后再也不会吃这家店了
0,"豆角很老,很柴"
0,比别人先定还比别人后到是什么原因？
1,送餐小哥辛苦了！谢谢啦！
1,真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！
0,速度太慢了，等了近一个半小时。
0,很油很腻，味道一般
0,服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。
0,时间太特妈的不准时了
0,说是米饭牛肉套餐居然没米饭只有菜。。我也是醉了。。。这文字功夫下得可真是足啊。。。欺骗消费者
0,"速度达不到40分钟,希望如实描述,。米线油多,倒进全部米线后会溢出饭盒,很不方便,希望换更大更高的饭盒"
1,配送大哥很热情，东西很好吃
1,最爱挚爱马铃薯披萨，超好吃
0,昨天少给我送一个肉夹馍，9块钱没了
0,说是21种，送来的里面只有七种
1,味道不错，送餐时间一个多小时
1,外卖师傅辛苦了！这么大风，送的很快！
1,今天土豆丝一般，没有之前的好吃，估计换厨师了
0,觉得只要在百度外卖订餐，就会很慢。从未准时过
0,连个吸管都没有，而且送来的都凉了
0,送歺太慢！
0,咖啡全洒了……送餐员态度很差……
1,好吃，服务也好，满足了我的需求
0,要的煎蛋给的可乐，菜和饭全都在一起
0,送的太慢，煎饼都凉了
1,"很快,很好"
0,等的花儿都谢了
0,我的中可乐里有一张纸，我都无语了，这个如何上传照片啊，太恶心了，我不敢外卖吃了
1,买了两份馅饼只给了一份，也没解释为啥也没退钱
0,味道还不错，但是觉得还是肉松煎饼更好吃
1,"很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面"
0,11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了
1,太棒了，很新鲜，量也足，我和孩子吃得很过瘾，好吃，送货很快
0,外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。
0,送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了
1,非常快！配送员也特别好……
1,超喜欢吃豆腐脑和煎饼
1,"好吃,而且很快,送外卖的师傅辛苦了"
0,一般，酱炒蛋的口感比较干，汤没什么香味
1,送餐很快，这么冷的天辛苦了
0,1个半小时才送到！这速度百度还是不要自己送吧！
0,"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望"
1,味道挺赞，配送比预想中的快
0,饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小
0,昨天订凉皮两份，什么调料都没有放，就放了点麻油，特别难吃，丢了一份，再也不想吃了
1,还不错。值得推荐
1,很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！
1,这次送餐时间超快！
0,没送辣酱，差评差评差评
1,"多收了2块钱,不知道为什么？"
1,"慢,一次比一次慢,再也不定了"
1,"速度很快，味道不错,，送餐小哥态度也不错~"
0,一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！
1,没想到是熏肉，不太喜欢
0,"显示的黑椒鸡腿，实际是,翅根,！！！"
