label,review
0,"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。"
0,幸好有一瓶老干妈来拯救这份饭。肉少，米饭就跟泡水里一样。
0,送餐特别慢。等了快一个半小时。说好了有事有急事。还是等了好长时间
0,粥做的根本没法吃。
0,搞不懂送的是米饭还是稀饭
1,送餐的叔叔特别温馨！每次都急急忙忙的跑来。谢谢送餐大叔！宇宙家的卷饼味道都很赞！
0,冷热放一个袋子，冰的全化了，热的也变成凉的了！和朋友都没喝好。
0,不吃辣，都给的我们辣
0,热干面没什么味，油太重！豆皮味道还可以，豆干比较多，糯米和肉丁少。
0,整体感觉一般，时间比较长
1,哈哈...送货神速.....赞赞赞
0,送餐速度极慢，完全忽略备注。还好饭菜不错。
0,"相比其他家东西少,价格贵,味道一般"
1,南京盐水鸭不错，鲜肉小笼汤包皮薄很好。
0,要等的时间太长了，无人送餐
1,九点多订的餐、等了两个多小时。速度太慢了。
0,"番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！"
1,饮料好喝，送餐也神速。
0,"好吃,但是吃完就一直拉肚子。。"
0,炒的跟以前的味不一样，太咸
1,好吃，就是送餐慢
0,这馅料的量，我只有呵呵了
0,送餐慢，等了96分钟，让在南门取餐，尽然送到北门，还把餐给了门卫，味道也不怎么样，不考虑在订餐
0,没有拿吸管，有东西没了也不提前通知
0,116分钟才送到，醉了
0,时间太长，而且咖啡洒了一半
1,都非常好，就是派送费有点贵！
1,不错，挺快的
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
0,包子涼的，湯涼的⋯
0,配送速度很慢。
0,味道很一般，不知道哪里怪怪的
1,挺不错的~
0,送过来都冷掉了。。
0,差评，差评，差评！！！！！！！！都没给送餐，把钱退给我行吗？以后再也不定了！！！
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
0,送歺太慢！
0,一个半小时才到。订外卖是为了节省时间。不过为了等外卖吃饭把时间安排完全打乱了，饭菜量远比去店里面吃少，
1,吃完满满正能量
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
0,还不错。红烧肉分量足，但是有点小腻
0,"菜量极少，只有正常菜量1/3,只见白菜了，就一点点肉，还都是肥肉，极差!"
0,实在很一般，干死了，不好吃
0,等待时间太长了，快70分钟，自己过去吃都回来了
1,"杏鲍菇肠坑啊！,就是门口2块一根的烤肠"
1,送过来披萨还是热的，一如既往的好吃，赞一个
0,送餐太慢啦！送过来都凉透了，没法吃！
1,味道不错，刚好适合我的饭量，包装也很贴心。
0,一个小时才送了，送餐员打电话说到楼下了，结果下去还要等他几分钟，而叫的烧鸡饭，才两三块肉，能不差评吗？！
0,明明点的是土豆红烧肉盖饭送来的却是土豆牛肉盖饭，是店家太忙还是认不清字啊！两个盖饭也不是一个价格多收了我4元钱。
0,太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧
1,"还不错~,包装非常新颖,非常干净。,看得出来挺用心的,味道也不错~,推荐"
1,没有及第好吃，话说也太慢了，等了快俩小时。
1,很好吃，就是提前送啦
0,给差评完全因为又一次迟到！我特意提前一个小时打的电话，结果还是晚了那么久！在单位的吃饭时间有限，希望以后可以加强一下时间管理。
1,骑着毛驴来送餐的，神一样的速度！！！！
1,"东西好吃,送餐小哥给力"
0,配料太多，味道一般
0,蛋糕好难吃咖啡，咖啡还是卡布好吧
0,有机菜花里有虫子
1,师傅非常好，谢谢
1,很不错，好吃，以后还会买
0,要了两瓶只送了一瓶，回来才发现，客服打不通
1,非常好，还有很多赠送的，结果我们一家三口都没有吃完。
0,为什么没有饮料！！！！打电话说外卖就没有饮料，那你图片是干嘛用的呢。怎么不写里边说没有，这算欺骗吗?
0,送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺
0,送的这么慢还请假啥。
1,速度好快！
0,很实惠，味道不错
0,太慢。也没个电话。催单四次
0,"特意备注写了不吃辣,。送来一层红油,看来还特意加了辣"
1,很快，还送了礼物
0,太慢，等了一个小时
0,你的肉末酸豆角里面怎么没有一丁点儿肉？？
0,商家不负责，百度外卖也不负责，推来推去的！垃圾软件，赶紧黄了吧，不是一次两次了！到最后还不是我饿着肚子？钱到你们手里就不管了？
0,粉没有办法吃了
1,高度评价！
1,送来的晚了点，味道还是很赞！
0,"量太小了,那么大一盒就几块"
0,粥里吃出了小苍蝇！！！
0,送餐比较慢，味道还行
1,还行吧，就是木瓜炖银耳太少了，还没有汤
0,11点半订餐，2小时才送到
1,百度骑士很快就送到啦！不错
1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
0,这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。
0,一直都很好，送餐师傅也很好。
1,包装赞，送的也算快了。味道也很不错。
0,海鲜乌冬面很好吃
0,"我真服了,呵"
1,小哥态度特别好，送的很快
0,延时15分钟
1,东西非常好，还是热的，辛苦了！
1,美味，及时，经常订，希望优惠力度再大些
0,超时！但是态度挺好。说是第一天上班，勉强给个三星。
0,"实话菜色真心一般,丽华好几十年的老牌子了,价格很亲民,包装很讲究~干净卫生。希望以后能提高下饭菜质量！"
0,没我想象的好吃
1,包装很好，很快，就是感觉有点少。
1,太吊，秒送...
0,吃的不错，但是下单时候我的送餐地址是正确的，结果打印的地址就是错误的，害得送餐员跑了两个地方，我们等了一个半小时多，要的油炸食品已经软了，超级难吃！
0,绝对不会再点第二次，包装的锡纸跟烤糊了一样，脏！送餐的逼跟大爷一样，我在阳台凉衣服，第一次没接到这逼电话，第二个电话我接到了，丫跟审孙子一样问我点没点餐，先不说东西好不好吃，就TM这服务态度，等着关门吧！
0,"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。"
1,味道太甜了～
1,喜欢这个味
1,送的超级快！
1,非常棒，就是这送餐费略贵。这么近
0,晚了将近一个小时
1,一直很满意，尤其是配送服务
0,等超时好多，也没给发票。
0,差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们
0,菜量太小，送到都已经凉掉了
1,送餐这个百度骑士人真好，我生病躺在床上，七岁儿子开门拿，他还提醒孩子別烫着，关好门。赞一个
0,东西太少了，不值30元
0,"我要榛果拿铁,结果送了纯拿铁,从来没碰到过这样的"
0,饼太硬，香肠炒饭里的香肠是臭的
0,送餐慢点要死，十一点十七定的，一会说开始送餐了，结果等到快一点还没来，马上都上班了，打电话问，刚送来，没送干嘛以前很早就写派送，等了将近120分钟，吃的午饭一点不爽！
0,太难吃了。
1,送餐很快，4:30分提前送到，分量很足
1,好喝。喝到底能吃到紫薯块，甜度适中。
0,"豆腐脑都成果冻了,没吃全扔了"
0,送餐很慢，态度很差，还要自己取！
0,山药是酸的，没法吃
0,路程就30米，要的是立刻送。却让我等了60分钟，你蜗牛呀！
0,超级难吃，简单的家常菜都做不好
0,"这是我吃过最差的一次外卖,1.外卖盒上裹着厚厚的一层凝固脏油,2.备注单上特意写着两个卤蛋不要送差，结果还是只送了一个,3.卤蛋上还有鸡蛋壳在上面,脏乱差"
1,凉面味道确实不错，豆浆好喝。速度快。
0,红烧肉里有沙子，配送还把汤倒出来了
0,垃圾，送的超慢，送餐的态度又差
0,"很难吃,炒面质量很差,不推荐"
0,要我自己去取的，走了几百米，早知道这样还不如去食堂了，走路有困难才定的外卖
0,点的粥都没送，给换成了饮料，之前都没和我沟通确认，服务态度一点不，再也不买了
0,你们就这么着吧，等着让饿了么抢生意吧，快等俩钟头了，好不容易送到了发现少一可乐，所有的东西都挤在一块，都特么挤烂了，给一星我都觉得多余凸(｀0´)凸
0,送了快两个小时，直接退掉，下次不会再点，打电话也没人接
0,没有去店里吃过不知道店里是不是也这么小份，19元的炒面就只有一小碗的分量。鱼香肉丝建议大家不要想象的和图片一样。
0,要的无糖！无糖！无糖！
1,味道很好，吃起来也方便～
1,在SOHO500米外的融科望京苦等三小时之后终于等到了！！！
0,什么玩意，一个多小时没送到！再也不我用了
1,好吃，很清淡
0,送餐员很不敬业，别的都还好
0,"羊汤也太次了,哪有放油菜的,服了"
0,"不好吃,量又少的可怜,又贵没一点优惠"
0,神奇的店子！大份的卷饼是普通的一倍价格，大小几乎一模一样！赚钱也不是这也赚的啊！
0,菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！
0,"11点定的餐，13点送到，你们还能再慢吗？？！,送餐人员态度差"
0,送货超慢，已经都凉透了，饼硬的不行。
0,"世界上最难吃的,羊肉泡馍,卖盐的欠他们家钱。肯定打死的。"
0,2个半小时才送餐，送来都凉了！差评！
0,关东煮没有了，打来电话换了藕盒，很一般，怀疑藕盒不是和合谷家的
0,"太小了,味道一般,说多了都是泪"
1,味道很好，本人味口小，剩了一些第二天吃了，还那么劲道。
0,菜品两分，不能再多，肉菜卷真没见着肉
1,送餐速度很快！
1,"特别棒,好吃"
1,没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。
0,送的挺及时，但是没送筷子和勺子。
0,"水果沙拉一股子刀味,餐饮做成这样一点都不卫生,不会点它家了"
0,我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！
1,"外卖大哥超级好,披萨也不错"
0,太慢了，还能再慢点么！！
0,这顿饭做了两个多小时，而且果粒橙没有了，没送
0,多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下
1,"好吃,非常好吃"
0,一个半小时？拌面根本不能吃了！完全变成一坨的了。蟹黄蒸蛋也少的可怜～从来没遇到过这么差的外卖
1,还好吧，披萨不会再要这个了，可以试试其它的
0,送到的时候已经凉透了
0,"饺子不难吃，就是有点少,拉皮一般"
0,又贵又不好吃，送的还慢，一个半小时，真是够了～…
0,送的越来越慢~不准时。。。
0,哪儿有让人等餐等两个小时的啊，脾气真是不能控制了，送餐速度超级差，真是超级差，气死人。
0,菜也太差了，不想说，看着都没有食欲
0,很不满意！实物跟图片根本不是一样的东西！说3点到5点送到，可是5点40多才到。总之很失望！～
0,一有点慢，吃了下午就拉肚子了
1,好吃是好吃，就是牛肉味不浓
1,送的速度很快。外卖的价格合适，门店二十就不买了
0,送餐员态度恶劣，延迟送饭。导致披萨凉透，而且只提供一套餐具，不核对餐品是否齐全调头就走。
0,味道很好只是米线太硬就像没煮熟似的！！！！！！
0,备注了要常温的，送的热的，要的香草拿铁，送的是拿铁
0,一个多小时送到！打开之后发现饭都是凉的！！！差到家了！
0,第一次订餐10点半订的，12点35才送到，还少一样，我确实很无语。
1,骑士送货非常快！很满意
0,油里泡出来的，肉段硬的跟柴火似的。差评。
0,要的披萨和小吃拼盘，披萨送了45分钟，然后快递说小吃拼盘忘了拿了，我都在快递包里看到了，以为是别人的，后来又过了45分钟才来，拼盘是冷的。
0,送货时间长，而且洒了不少。
0,送达的时间是三点之前的，但是送到了之后的小蛋糕卖相实在不敢恭维，只能说败絮其中，小蛋糕居然是反扣着的
0,我的两颗卤蛋呢！！
0,第一次在百度外卖上给差评。两个小时左右才送到。而且不好吃。
1,饼还不错。就是稍慢了点
1,包装袋好精致，卷饼的味道也很香，就是南瓜粥没味道，可能是不合我口味吧
0,东西要什么没什么，
0,"百度外卖应该叫蜗牛外卖！太慢了！送过来是凉皮里汤水都已经侧漏光啦！南瓜饼压大一圈！,就酱紫。"
1,好吃又美味
0,没送筷子，没有餐巾纸。。。。
0,送的太慢啦
1,这次送餐时间超快！
1,有点辣，送来时有点凉了，其他还好
0,点了个套餐，豆腐脑没勺子、饮品没吸管～你叫我怎么吃？
0,太咸了，粥太贵了！
0,咖啡全洒了，袋子都坏了
1,送餐及时，服务态度热情
0,连续吃几次就不好吃了，不耐吃
0,1小时27分钟送到，没有折扣，就是等
1,比较远，不过还可以了
1,还可以吧。不过最好可以有个标签标明是哪种煎饼，不然不容易分别出来！
0,饭居然是甜的！【表示从不吃甜肉】还有股虾丑味！
0,基本上还好吧
0,"真难吃,真是太难吃了"
0,没餐具怎么吃？你来试试
0,忍无可忍，在中国电子大厦送这么久
0,餐厅打包人员少打包一个套餐里的薯条，让配送员跑了两趟才吃上，这顿饭用了一个半小时才全部送达到我手里。
0,差评，晚45分钟还有理了，饭都凉了，没下回
0,这时间我就懒得吐槽了，各种服务态度差成狗
1,觉得酱香更好吃
1,"饼不错,粥有点凉了,送餐最快的一次~"
1,吃第一口不错，越吃越咸，分量还是很足的，肉很多！
1,物有所值，很给力
0,菜品做的不好
0,太慢。。就街对面还这么慢。
1,美女老板加新菜了→_→
0,味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！
1,很好！百度骑士送货很快
0,送餐太慢了，等了1个半小时；味道还行。
0,"十一点后点餐,送的慢,不过味道确实不错"
0,太咸了，建议做淡些，给口重的用户配一小包盐
1,卷饼好吃，送货也很快，非常好，非常喜欢的一家店
0,好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
0,我要的是中辣，给我送的是一点儿辣椒都没有！！！！
0,今日菜有些咸
0,黑三剁炒饭就一丁丁辣椒，一丁丁鸡蛋，一丁丁酱油，5块钱不能再多了，太坑了！！！！！强烈抗议！！！！
0,很失望，不好吃。
0,下单2个小时才送到。无语了。
0,明明点的猪手却给送的排骨，差的钱谁补？
0,点了锅包肉和地三鲜，油油油啊！全是油，感觉在店里吃没有这么多的油啊，吃了几口实在吃不下了，太油腻！送餐速度也是偏慢，这家店离我家很近的，唉
0,我明明买的其中的是那个披萨套餐，送来的却只有披萨，没有套餐里的鸡翅，买个外卖也被骗
1,木耳的味道真的不错
0,"菜量小,太少"
0,"不错,量多。能吃饱"
0,"等了一个半小时餐都没送来,取消订订单打了好几遍客服都没人管最后自动完成"
1,骑士菜品一样的棒，感谢
1,"八宝茶太太太...咸了,木耳和南瓜粥不错"
1,皮蛋瘦肉粥料很足
1,辣酱面好呲，好吃
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,辛苦了，速度快~~~
1,不错…还挺快…还吃
0,锅包肉不好吃
0,海带和芹菜那个配菜，太难吃了，丽华88了，不吃了。坑爹。
1,"送的太快也不是好事=,=！"
0,肉臭了，态度还十分恶劣，必须差评
0,服务态度非常恶劣，生了一肚子气，一个大老爷们儿跟个娘们似的。
0,饭全部冷了
0,大冬天豆沙粥居然是凉的，菜单上还没个标注！太让人无语！
1,"卷饼不错,就是有肘子有点肥"
0,一如既往的慢
1,东西不错，挺好吃的。
0,"差,还有别的字可以形容吗"
0,就是不能饭点订
1,快递很快就是鸡腿凉了。薯条不错
0,个人感觉味道不是很好吃
0,"说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货"
0,送餐速度太慢10点多下单，最终送到12点半。。。
0,分量少，不好吃，定了好几份，同事都说不好吃
0,"这次跟前几次比起来好难吃啊,可能换厨师了吧。这次的好难吃,菜花都有点没熟,不知道吃完会不会不舒服！"
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
0,"凉菜的盒子竖着放,凉菜都洒到包装袋里面了"
0,"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了"
0,外卖不给餐巾纸的吗？
1,味道，服务很不错
0,这是从宇宙送来的，快递太慢，6点39下单，马上八点才到
1,挺精致的午餐、百度快递不错、很快！
1,一定要及时吃啊
0,"很一般,送到家凉了"
0,速度慢的，还能再慢点呢，还有果汁哪去了呢……
0,因为楼层很多所以让人去校门口自取，好懒……
0,菜品没问题的。也很划算。好像少给了一个豆浆。不过算了。送餐太慢。希望以后加快点。
0,披萨送到后变成煎饼果子了，包装根本不适合送餐！！！
0,很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
0,我点得鸡腿！给我送错辣！
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
0,实际里边没有订单里边的广味烤肠，请问把我的肠呢？
1,不错不错，胃不舒服才点的粥，清爽，料足。外卖小哥服务态度也是很棒
0,宫爆鸡丁味道很差，饺子还送错了馅，我叫的三鲜，全送韭菜盒子了。因为下雨等了很久时间上就算了…但是这次购餐很不愉快。
0,味道还可以，就是送餐延迟食物凉了。
1,水煮鱼不错，吃两次了
0,筷子少给两双，还得我们在展会满处找不到筷子。跑出去好远才找到，差评差评
0,迟到四小时送来，真的是宇宙第一慢，迟到也不打电话说声，什么狗屁卷饼。垃圾商家。
0,等了一个小时，也不好吃。
0,没有想的那么好吃～～～
1,送餐小哥很负责，很快！！！
0,太慢了，菜都焖的没法吃了
1,真的非常好，比实体店便宜。定了好多次了
0,卷饼里面都是蔬菜！饭呢！骗银
0,这次外卖吃的很不满意，本来定的饭说是没有了，让我换一个，还说什么不好意思包装费就不要了，最后还是原价给的钱，然后要的两个汤都洒了，一口没喝到，最不愉快的一次经历
0,"好吃,包装也很好"
0,送餐你得给筷子啊。。。。。
1,天气恶劣而且服务态度很好，谢谢
1,配送速度真的很快，怏送小弟很好
0,烤韭菜也太少了，也没刷酱，蕨根粉的黄瓜丝切的真牛逼粗的能当筷子
0,羊肉串好难吃，又小又硬
1,味道不错，送到的时候还是热的。
0,菜缺少色香味
0,给的越来越少了！两块排骨，两块菜花，两片胡萝卜，加上七八根茄条。
0,"订完餐到给我打电话接餐用了两个多小时，给我打电话接餐到见到外卖小哥用了半个小时，东西东西显然已经冰了，吃个屁啊还？,科科"
0,送餐速度太慢了，一个半小时的等待
1,还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃
0,送餐速度过慢，服务人员甚至弄错了位置。
0,这次配送速度太慢，饭都凉的！
0,5点多定的，8点半我下班还没送到，什么玩意，还没给我退钱
0,预定时12：40好像是，写13：33送达，快3点了我还没见到饭，也没人给我打电话。最后一姑娘敲门说这是你的餐吧，好像送错了送我那去了。我好无语啊！
0,比较失望，我点的鸭头都没给送
0,太慢了快要饿傻了。。
0,竟然把榴莲班戟放在两个热菜中间，送到家奶油化成水了。真是气死了
0,"花了两个半小时送来……卷饼都凉了，真是无语,没见过更差的外卖"
0,一般！也不怎么样
0,备注已说明，没有配带醋。
0,米饭少，菜不是很顺口。
0,餐厅写错地址，冷面很好
0,感觉菜的分量少，没吃饱
0,上次单收了鸡蛋钱，没给我鸡蛋！这次我要双面熟，给我一个单面蛋！
0,这个馋嘴蛙里还有米饭粒呢，太恶心了，我都担心把大家吃坏肚子，大还半生不熟呢，这种质量对消费者能有回头客吗？
1,稍微有点腻'其他还好
0,凉皮没给酱料完全没有味道，馄饨里胡椒粉放太多了，但肉夹馍还是一如既往的好
1,好吃挺快的
0,"想要生姜红枣茶，打电话说下架了，就换了蜂蜜柚子茶，但是不知道为啥，喝出烤羊肉串的味道……,豆腐脑量很足，味道不错，原味煎饼送来有点凉"
0,糊了！怎么吃！糊了还给送过来！
0,炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？
1,送餐及时，味道不错～～优惠了好多～
0,炖肉面太难吃了在也不会吃他家的饭了
0,"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语"
0,绝对超过一小时，送餐垃圾，再好吃也白搭。
0,历时一小时，送到时菜都凉了
0,送了150分钟！
0,全都凉了！！！保温箱是摆设吗？
1,好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降
1,中分太少啦，吃不饱，女生也有好饭量
0,大盘鸡的鸡肉是粉红色的，太怪异了，感觉像是被染了色
0,没有那个肘子得好吃
0,快递员小哥实在不给力
0,"本来订的午饭,最后变晚饭了,什么玩意！"
1,太贵了，八个饺子大小的包子，几口就没了。
0,可能我不喜欢吧！那个皮好生啊？感觉不太熟
1,送餐很快，卷饼里面感觉再多点酱汁比较好
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
0,送餐很快，东西很难吃。有中学外包食堂的水准，卤肉就像炸酱面的卤子用水稀释了一下，配菜就两口，外加半个蛋，没了。
0,"送餐时间很准时，但“酸豆角焖肉饭”名字有点误导人，其实就是＂酸豆角炒肉末＂，根本不是""焖肉""啊。这次的米饭也不是他家常给的粗粮饭，就是白米饭"
1,味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！
0,很好的饺子，可惜者了，怪太慢了
1,送的太早了
0,"粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。"
1,总体来说还不错，就是煎饼时间长了有点软，没那么好吃了
0,他妈的我要的黄瓜，葱哪里来的？黄瓜好吗？
0,10:23下的单，提示卖家已经在准备了，11点左右打电话过去问，店家说正在准备打包，11点才送外卖，我说好吧，快点。11:26我取消订单。（我已经等了一个多小时了）11.34接到电话说，餐到了，我说都一个多小时了，我不要了，店家态度非常恶略，说胡说八道，哪有一小时！我说你回去看我的下单时间。对方就直接挂电话了。
1,我天。。。速度太慢了。。。十点半下的单，十二点半才送到，艾玛
1,送餐很快，肉很好吃，量还可以
0,不好吃，牛肉一股腥味，馅饼都没熟
0,"不好吃,不是炒菜是咕嘟菜"
1,菜品质量很好，吃货几次了，都还不错
1,煎饼好吃！！！
0,"宫保鸡丁饭,没啥鸡肉,花生一大堆。"
0,难吃的要死。请问是泡椒牛肉面吗？？？打开饭盒，一股姜的味道。随意一挑，有那么一大坨姜丝。是让我吃姜吗？还一直少送我的烤肠。
1,一如既往地好，赞赞赞赞赞赞
0,肘子太腻了
0,送餐太慢太慢
1,"速度很快,味道很好,很赞"
0,"骑士态度很好，就是菜太难吃,太难吃，再也不来了，味道比全聚德差远了"
0,"送的很快,态度很好"
0,送了快两个钟头才到……
0,"少小菜,少筷子"
0,感觉味道一般
0,要的腐竹，给我的木耳
0,不给餐具！可还行！太差了
1,包装服务都很好～也很正规的一家外卖～就是本人不太喜欢甜面酱的口味～下次不会选这个了
0,脏，饭盒都是脏的，鸡块是坏的，汤也巨难喝
0,300米的路程等了一个小时才送到，走路都到了
1,很好吃，忘记拍照了～
1,大肉卷好吃！在便宜一些就好了
0,时间太长，菜到家都坨了
0,超级慢，配送态度也差，感觉就他家牛逼似的
0,送过来还是很热乎的，粥里有很长一段铁丝球的铁丝，我也是醉了
0,"送的很晚,味道一般版"
0,送到速度慢，菜一般
1,真快！还省了15元
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
0,太慢了太慢了太慢了……
0,慢的要死，等了一个半小时才到
0,还行。就是有点凉了
0,大酱汤什么玩意啊，特别少不说，里面都没有东西，一共就三块豆腐，千万别点了
1,"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评"
0,"每次的量都小的可怜,不知道是不是因为用了减免的原因"
1,南瓜粥没我送！送的太慢了
1,鸡肉非常多，棒棒达。
0,饭都凉透了，味道特别难吃
0,"非常差,最差的一次,首先订餐过了1个半小时也没显示送餐,电话去问无论正一味还是百度外卖客服都一问三不知,要求客服回电至今未回,另外正一味的饭也是半生不熟非常差,和上次点的汉拿山的差远了,伤了心了,对百度外卖,我要投诉"
1,非常方便！很好！
1,还是一样的好吃，今天还送个王老吉，很不错哦！
0,菜品很差，光见白菜了，还很少，就一点肉，肥肉特多，菜量只有平时1/3，极差!
0,餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍
0,点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行
1,第一次吃宇宙卷饼，好吃~
0,等了两个小时，一切差评！！！！！！！！！
0,5555比以前的肉肉少了好多
0,汤送错了！送的海带汤！
0,口味比之前差多了！换厨师了吗？
0,味道一般。
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
0,真的不好吃，不过按照我的要求做了，谢谢
0,能不能到了再打电话，害的我非得在楼下等半天
0,如果饼薄一些，加点辣酱或者麻酱会更好吃！
1,外面下雨还比预计时间早到，速度好评，点的菜也成功，味道不错！
0,"卷饼还不错,送餐速度跟粑粑一样,近一个半小时,送来都凉了,还得拿微波炉热"
0,"我东西都没收到怎么就订单完成了,商家太不负责了啊！"
0,都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好
1,很好吃的，刚刚好！
0,主要是速度慢得，没法吐槽了
0,"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！"
0,"真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了"
1,啊我点了这么多次吗
1,小哥很帅！人很好！！！！！
0,真的就是两个小时，足足两个小时，催单三次，不过分量太大了，一个人没法吃～
0,"我住在北京科技大学里面,不到500米距离送了1个半小时。菜基本凉了,而且洒了一半,弄得我手上,钱包上,桌子上全是油。做的再好吃也是差评"
1,非常好非常好非常好～
0,"还可以,就是花椒放好多啊,味道对我来说淡了点"
1,很快很好吃更给力会继续支持的
0,零分，吃到一只死蚊子，菜有泥巴。
1,味道不错，出去吹风的时候正好碰上外卖小哥。
0,"面条不仅是凉的还坨了,吃的直犯恶心,排骨要的中份量给的跟小份一样,太少,银耳莲子羹都撒到袋子里了,希望以后能有改进"
1,"快递小哥很赞,这么冷的天辛苦了"
0,卷饼味道真的很一般
0,个人感觉味道很一般
1,送餐快，包装安全放心，味道好。
0,"根本就没吃,一肚子气,送的醋洒的哪儿都是,要是不能保证醋不洒就干脆别送,打包袋里全是醋,一股酸味,粥都他妈有醋味,还怎么吃？打包时候上点心,配送没毛病,外送师傅人不错"
1,"送餐奇快啊,就是手撕包菜花椒多了点"
1,"送餐很快，分量够大，服务态度好，就是蔬菜牛肉卷的蔬菜里没有叶子菜只有豆芽和土豆条，牛肉的肉筋多了点,总体很满意,性价比高"
0,以前用烙饼卷的还好，现在是面皮了，反正我觉得不好吃
1,味道还不错，比较实惠
0,等了2个半小时这也就罢了，想取消订单的时候商家竟然还关机。派送的大叔冒雨送来我也是觉得很辛苦，据说派送大叔不是商家自己的人，我看他的app上显示13:24接到商家发出的我的单子，可是，我11点19下单的啊！如果以上我说的这些都不叫事的话，那我收到的鸡腿肉卷里为什么是猪肉的？呵呵嗒，订餐受99点打击，再也不来了
0,量少到想哭
0,等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。
1,"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个"
1,"饭很少,要知道就多定两碗了,送餐师傅很棒"
0,"全洒了,昨天朋友的也是，今天我订的也洒了。"
0,"特别油不好吃,基本没有牛肉,有几条肉丝,不超过3"
1,满意，不错
0,"点了两个石锅饭,味道一般,有点酸"
1,送餐还是很快的，师傅特别客气，非常好
0,13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
