label,review
1,这真的是皮蛋瘦肉粥么？！好失望...
0,饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。
0,煎饼巨难吃，我吃了一口果断丢了。水果盒是7颗新鲜桂圆和8个新鲜圣母果，12元，感觉小贵！
0,送哪去了？到现在都没收到。不知道说什么好了。
0,在米饭中有苍蝇，情况极其恶劣。
0,难喝，再也不会买了
0,昨天送的肉丝的大
1,非常棒，也很快
0,失误了，没看地址，太远了，等了两个多钟头，这是逼我刚到单位就订午饭的节奏啊～
1,很快，好吃
1,"挺好的,挺快的"
1,点的饺子非常好吃，送餐也很快。
0,很油很腻，味道一般
0,一个多小时才送到，超级慢，到了东西也凉了，厚厚一层油挂着，根本就没法吃了！！！送餐的人说是不认识路，找了很久，怎么着？地址写得好好的，自己业务不熟路都不认识就成了来晚了的理由了？没天理了，太过分！！再也不会用了！！！
0,两个小时才送到，慢
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
0,不好吃同事都说没店里好吃，瞎凑合，我要的蔬菜沙拉也不新鲜，烂菜叶子。
1,速度很快，味道稍咸了一点。水果沙拉不错
1,杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口
0,很不好吃，不知道为什么
0,送餐时间太慢
0,每次好像选了要发票，总是给自动取消
1,好吃有点贵
0,明明要的中辣，结果一点辣都没有
0,饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！
0,"没带发票,没带发票,没带发票"
0,味道还好，就是太慢了！！！
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
0,饼有点硬，个人口味吧，我不喜欢
0,武昌鱼和疙瘩汤太咸了
1,非常好吃！冰花很脆！
1,用料十足，很好吃！
1,麻辣香锅很地道，送餐及时，好评
0,真的很慢。。。
0,草！这小抄肉全你吗大肥肉！
1,速度很快，送了蘸酱，但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包
1,"雾霾天气,还下雨了,非常快,辛苦啦"
1,快递非常给力！！
1,配送超级快，配送员态度超级好，下次还来^_^
1,阿邦半年好好咯哦不急
0,饺子没有蘸料，不靠谱啊～
0,配送好慢啊，已经取消的订单还是给送了，生生的被订餐了
0,7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。
1,好快，谢谢百度骑士
0,实物与照片差距太大！！
0,味道下降很多，尤其是夹肉馍的饼不好
1,粥一般，卷饼不错
0,送错地方，送餐员态度还极其恶劣，总之东西没吃到，真垃圾
1,"送餐师傅帅爆了,赛晓明超霆锋"
0,不要辣椒，为什么有呢，不是辣，是不能吃好不好！
0,河粉量很大，配汤略咸
0,我的两个中奖瓶盖拿走后就没有下文了，4元可乐居然是灌装的！！！！
0,我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！
0,12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了
1,非常好吃，经典，必吃！
0,公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。
0,味道还行，就是送餐太慢了……
0,"冻过头了,都变冰激凌的了,味道一般"
0,"震惊了,京香肉丝只有黄瓜,没有肉,卧槽"
0,搞活动就好慢，只想说量力而行吧
1,卷饼真的不错！拌饭也还可以
0,滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗
0,菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了
1,很好吃，就是泡菜太咸
1,很快，而且送了番茄酱和纸巾
0,面不够劲道，煮时间偏长？
0,鸭子只有一小盒肉，就没收到过肉这么少的烤鸭，半只烤鸭我信，一只我真不信！
1,高度评价！
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,我点得鸡腿！给我送错辣！
0,买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！
0,油菜可以少一点
1,神速度！太赞了啊！！
0,送餐速度太慢，希望赶紧改良
1,味道相当的不错呀，锡纸包装也很大气，下次还来买~~
0,总体不错，不过凉皮的小料如果能单独提供就更好了
0,"不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了"
0,粉很好吃，但是订了卤蛋却没有。
0,一个半小时
1,味道很正，速度超快，定过好几次了
0,肉少也就算了，全都是皮算怎么回事？配送态度不错，说电车没电了，但还是整整等了快俩钟头，再也不买了。
1,没想到稻香村也能送！非常好
0,太慢了，再也不会订了
0,不给我多加点米饭！！！
1,送餐大叔太帅了，速度也挺快，小腿肌肉很发达啊
1,鱿鱼炒饭比鱿鱼石锅拌饭好吃
0,订单之后二个多小时才送到，而且筷子都没有给。
0,量不大，醋都没给带！
0,"水果沙拉一股子刀味,餐饮做成这样一点都不卫生,不会点它家了"
0,差评！没见过比这更慢得外卖，差评！而且还难吃。！
0,这次送的非常不新鲜！要的是蒜香送来的麻辣，菜味道很臭，不会是隔夜的吧？
1,"送餐速度快,味道也不错"
1,很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！
0,"土豆没做熟,海带没做熟,腐竹没做熟,知道你们忙，但是菜要做熟是基本，不会点你家外卖了"
0,送过来的时候是馊的，吃一口就扔了，有点坑人
0,11点多下单，下午3点都没送，被迫取消订单，我就奇怪了，怎么就完成订单了？我的钱怎么退？店大欺人吗？
0,难吃，快递脾气很大
1,"纯蔬菜的有些不顶饱,建议要肉的卷卷"
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
0,"太一般了,送到了都凉了,味道也太一般了"
0,越来越难吃了，还是口味越来越难伺候？
1,快递很快，量很大，就是有点太咸了
1,很快很好。
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
0,番茄贡丸豆花米线以后请叫豆花米线，好吧？！想给零分差评！！！
0,"居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!"
0,比别人先定还比别人后到是什么原因？
1,以后再来就只点粥喝口……
0,送餐太慢了！味道一般般
0,下单一个小时！！！还没有人接单！！！！！！！！而且取消订单非得要打电话！！！！什么傻逼规矩！！！！！！！！！！！！！！
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
0,"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃"
0,点了东坡肘子一位的，拿来完全惊呆了，十九块钱，就一小块红烧肉那么大，然后一圈不知道什么豆。不夸张，长宽高大概是三厘米乘二厘米乘二厘米…也就一口，麻烦以后直接标一口吧，比较直观，不够吃还能多点。这个菜以后是没法点了。
1,好喝好喝，超级喜欢这家的饮料，小哥送餐也很快
0,每次送餐都要等一个小时…而且感觉店商根本不看备注
0,特地备注不要葱姜蒜香菜，有忌口！请问是看不懂我写的什么还是压根不会看备注？还没打开盖子就一大股子香菜味儿！
0,筷子都不给拿，什么玩意啊！
0,等了一个半小时。上面标价20，其实也就值几块钱，不知道是商家骗百度补助，还是百度联合商家欺骗消费者，反正很不值，以后不会再买了
1,非常好，送餐员超有礼貌
0,我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？
0,"大肥肉,差评"
1,送的还是很快的，店家也熟悉，就是不知道怎么选辣不辣
0,味道不错，就是送餐速度慢了点儿~
0,头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……
0,饺子都粘在意思了怎么吃？不能送就别送，用了整整80分钟，现和面也用不了这么久吧
0,"味道就那样把,盖浇饭挺难吃的"
1,什锦蘑菇有些腻，饭量挺大的…
0,第一次给差评，凉菜汤洒了半塑料袋，菜全堆饭盒半边，还不够我收拾的，送餐的耍双截棍改行的吧
0,很一般，卷饼是死面的，较厚，吃不惯
1,很好喜欢极力推荐噢
1,送餐快，卷饼好吃
0,送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！
0,豆腐脑给我换成了水果，没有提前通知，
0,送餐速度过慢，服务人员甚至弄错了位置。
0,"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作"
1,现在的送餐速度是越来越慢
0,点的蒸凤爪送的蒸排骨，真心郁闷
0,送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了
1,整体不错，不错，不错
1,送餐很快。很方便。谢谢
0,"太慢了,等了1个半小时"
1,好吃，干净
0,定了四份套餐就给一双筷子两份糖
0,70多分钟以后才送到，就两个粥，一个饼要这么长时间吗？
0,可惜不能发照片，不然我一定会让别人看看筷子和纸在菜里的照片
0,送菜太慢。等了快仨小时，电话打了好几个。饿的不行了。以后打死也不订这家的了。
1,送餐员很迅速
0,"量太小了,那么大一盒就几块"
1,味道都很好，就是终于饭点送餐慢
1,"很棒,包装很好"
0,说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的
0,不给番茄酱，怎么吃！特意说的居然给忘了！
0,特地电话问我要发票抬头。结果送餐都没有发票。差评
0,点黄太吉就没一次准时的
0,不管口味如何，送了两个多小时，不骂街我已经是素质好了
1,不错，量足！！
0,等的花儿都谢了
1,很快，还送了礼物
1,"已入肚(ฅ>ω<*ฅ)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。"
0,包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般
0,少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子
0,淡而无味，没有虾的香味
0,慢的无言以对
0,飘香肘子凉了而且味道不太好…酱香还行
1,又快又好！！！
0,没有也不告诉一声
0,还行吧，份量挺大，就是煎饼里的油条都蔫了。整个煎饼被挤成了一坨…
0,真的很差！！！千万不要点他们家！吃过这么多家外卖从来没给我差评！送来的汤是半份还是凉的！真尼玛服了！没有米饭让他送还不送！说话压根听不懂态度还差！
1,超级好超级好超级好啊
1,米饭好吃，不会很硬，菜的量还可以，味道也很好。
0,几个菜基本都不好吃，鱼香肉丝相对稍好。配送员态度很好，按时送到！
0,还没到啊，怎么就显示到了
1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
1,经济实惠，家常风味的大饺子
1,送的原味鸡米给！不高兴
1,还好，就是送的有点慢，饼都没有嚼劲了。
0,送餐速度慢，不给开发票，餐具没有，要的菠萝鸡丁结果还做错了。真不知道你家现在干什么吃的！再也不点！
1,送餐员王昭晖很努力，态度很好，好评
0,要了三个汤，三个都洒了，而且说半小时送到，实际花了快一个小时
1,味道很好，菜量挺大，两人没吃完。
1,买了一份拉面都没有餐具呀怎么吃
0,"很慢,肉不少,饼不好吃"
0,香草的里面完全没有咖啡，就是杯奶！
0,你家送饺子不给醋的？有常识没？配送员也是没脑子？不知道给要一包？
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
0,两份套餐只给了一份小菜
1,还行，就是速度好慢，一个多小时
1,都好吃，经常点他家的外卖(^_^)
0,额。两个小时送来也就算了，我也认了。可是点的南瓜粥呢？？？？希望给个解释。。。
0,"好评给百度的送餐小哥。,但是麻辣香锅实在是.....反正以后不会再点了，特别少而且还不好吃！！！！！"
0,真心没什么优点可说的。
0,~味道真的不太好
0,11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！
1,还不错，就是米饭有点水…
0,鸡排少了你敢信？被翻的乱七八糟
1,送餐小哥赞一个！！！辛苦了
0,口味还好，就是送餐太慢
0,肉太少，块小跟其他店差不多，就五六块可是很少.剩了一堆白饭，真浪费
0,牛肉特别少，为什么啊
0,为啥每次都不要辣的，每次都是辣的
1,领导说这是一个非常适合加班时候吃的略带文艺的小卷饼
0,在这种无风明朗的日子里等了快三个小时！！！
0,"点了两个石锅饭,味道一般,有点酸"
0,真的非常一般的味道！量少价格贵，味道。。。勉强下咽。好的一点是，等了半个小时来的。
0,1星都是多的，提前订了俩小时都没到
1,不错，很快
0,煲仔饭一如既往的好吃，但是鸡煲味道一般!
1,好！希望一直这么好
1,豆腐脑淡了
0,虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。
1,"太快了,11点就到了"
0,"基本上就没有肉……全是汤……而且味道也一般,垃圾中的战斗机！还金牌卤肉饭……就一个字差"
0,送达的时候菜都坨了，还没味！
1,"多搞活动哦,尖椒土豆丝没有味道。"
0,你的肉末酸豆角里面怎么没有一丁点儿肉？？
1,不错哦，更喜欢吃汤面
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。
0,因为饿了所以点的餐厅特别近，就这个还一小时送到。差评
0,"韩餐做得像川菜，牛肉汤油得不能喝，量也比实体少很多,送餐时间久得太久了，1个半小时，唉。"
0,送的这是啥啊，饭是夹生的，汤是温的，太能糊弄人了，这是第一次也是最后一次，这要是在店里，肯定要他给我换啊，这送餐还不是饭点呢。无语的狠啊，擦
0,送餐时间上太差劲
1,商家因为某个东西售完直接取消了订单，就不能提前打个电话么，白等了半小时。
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
0,"十一点订的,等到快一点,以后再也不定了"
0,一个，送的太慢了。。。。
0,肉里夹着一根头发！整盆都黑乎乎的让人看着不敢吃！就是一大盆黑色！打商家电话提示空号……太无语了！
1,都非常好，就是派送费有点贵！
0,超级难吃，谁订谁知道
1,"味道很好,皮薄有汤汁"
1,快点就更好了~~~~
0,等了一个多小时才送到的，饭也不是特别好吃，芝士没多少
0,"被送餐员弄洒了半杯,滴的到处都是"
0,太辣，备注少辣没用…………
1,小菜很好吃。
0,酸辣土豆丝为何放那么多生姜！
1,口味不错，速度挺快，还有手套送，想得很周到！
0,"30块钱送银耳汤，木有这回事。,6寸的今日特价，显然已经快变成4寸了，还基本凉了……,薯泥，应该是刚用水冲开就打包送出了，完全没焗成，水呼里啦的就送来了。"
1,泡菜特别棒，大赞！
1,干净卫生送货快
0,"今天感冒生病在家，11点半订餐，快下午三点了还没到！我自己买东西做都吃完了！这饭到了还能吃？订餐不像买东西吧？那你要明天给我送,我还得饿死？打了个电话还给我送错地方了"
1,没想到味道这么棒，以后我就多订，请多多关照！
1,很快，不过
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
0,送了三个多小时才送到，拆开之后披萨完全塌掉啦
0,服务态度很差，让人等将近两小时也就算了，还少送一样，给打电话送少送了，还说让等下次点时一起送，这么差的态度谁还点下次啊。凉拌米线也很难吃，感觉糊弄的态度，简直一个差字都不足以评价了
0,非常差，送到面都坨了，差！
0,送了3个小时！汤撒了，拌饭没有酱但是有头发！
0,太慢了，10点多定的，1点15送到的。本来想取消订单，需要打电话取消。我打了，人家说需要换另外一个号，他们不负责取消。然后我又打了另外的号码，一位女士接的，我说我要取消，她说经理不在，她不管。说完她直接就挂了。。。牛逼~
0,味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。
0,两个小时才送到，还说路上堵车，骑电动车哪来的堵车
1,送货员很赞，很到位，在单位都送到房间
1,"里面不是京酱肉丝的肉丝……肥,腻"
1,腻了点，推荐鸡肉
0,"11点下单2点才送到,真特么服了,而且,肘子卷里面根本没肘子肉,就是普通猪肉块"
0,今天的商务套餐太差了！全是大肥肉！
0,第一次吃没拌饭酱的拌饭..
0,做的太一般
1,送餐的大叔辛苦了！
1,太好吃了！…送到也超快！！
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
0,差评！！！！！一个多小时餐都送不到
0,"少送一个菜,也不处理"
1,分量挺大，女生吃不了，稍微有点辣。
0,翅根都快焦了
0,晚了一小时。。。也没半价呀
1,"离学校近,很方便"
0,"完全送错了啊(,‾᷄꒫‾᷅,)只给我送了一个带肥肉的，我点的是两个，一个鸡肉，一个土豆丝(ㅎ‸ㅎ)"
0,2分12元的菜一点点，9元的就就是易拉罐
0,"难吃,肉又硬又腻,吃的恶心,差评"
1,味道不错，就是送晚了半个多小时
1,特别准时服务态度超级好
0,"哎,优惠结束了"
0,配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！
0,排骨饭就2块排骨
1,纯素的，不是很好，感觉菜上撒的酱
1,京酱肉丝太咸了，建议下次淡一点
0,送外卖的小哥态度太差，没法子忍受！
0,坏了，菜都变味了，酸味
1,非常好吃也很快
0,配送太慢了，小炒肉味道不错，干锅肥肠一般
0,"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语"
0,时间好久~
1,快递很给力
1,很好吃。也很速度。服务态度也很好
1,"味道和以前一样的,棒棒。"
0,拌饭咋没有鸡蛋呢，严重怀疑给我少送了，不爽
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
1,这么大的风！骑士送来还是热的！速度真心快！
0,京酱肉丝和软炸鲜蘑整个是两道咸菜，没少喝水！
0,送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。连续定了两份套餐，餐厅总共就给了两包番茄酱，番茄酱是你们门店命根子么，点了那么多小食，两份中暑套餐，两包番茄酱你让谁用谁不用？
1,抄手很难吃，慎点，巧手大拌菜推荐，真的不错
0,难吃，送的又慢！
0,豆浆不好喝…南瓜粥洒的满袋子都是…薄脆煎饼跟豆腐脑还是很好吃的
0,"很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺"
0,"不好吃,太腻了,饼还很厚,皮蛋粥就是白粥,等了一个多小时"
1,我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。
0,外送人员好评，芥蓝差评，太老啦
1,"有效率,非常好"
0,太慢了，等了两个多小时
1,送餐师傅很好，味道好极啦
0,都泡发了。没醋味，实在难吃
1,芹菜鸡蛋，挺好吃～
0,我点的卤蛋没给我
1,"送餐小哥细心,迅速,辛苦了"
0,"根本就没有更换点餐单目录,没有榛果和杏仁拿铁每次还要补价差"
1,比别家鸡排小
1,就是很好～～～～
1,不错口味清单，老人孩子吃都可以
0,米饭再多一点，就更好了。
0,"差评,不好吃,袋子弄的全是麻酱"
0,对于不吃鸡皮和鸡骨头的人，这款真不适合
0,慢的要死，等了一个半小时才到
0,以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？
0,减量了吗，没有咸淡味，菜也很少。
1,终于吃到闻名已久的站点披萨～味道很好～
0,两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。
0,少给我一杯豆浆
1,味道不错，送餐速度快！很不错大赞
0,这次我也要勺子了，也没有给勺子。
1,还行吧，可以吃
0,味道太一般
0,晚了将近一个小时
0,送的太晚等的着急。
1,快递真是神速，没见过这么快的送餐
0,牛肉拌饭超难吃
0,超级难吃，这里厨子都是给牲口做饭吃的
0,这饺子皮厚的能赶上包子了。另外我定的是18元的饺子，说没有了换一个，给我换了个17的，坑了我一块钱。
1,"7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧"
1,"送餐特别快,送餐员态度也特别好"
0,"凉菜的盒子竖着放,凉菜都洒到包装袋里面了"
0,菜太少了，米饭太干了哪怕多放点菜汤也行
0,送的好慢，说是店家少做了一份。。
1,包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。
1,肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。
0,这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。
1,速度还可以！下着雨呢
1,好吃，送餐时间较快，服务态度好，赞。
0,"煎蛋，香肠还行。肥牛太老！！菜花难吃！,最sb的可乐是热的，一打开喷的到处都是！,盐酥鸡上面的面太厚太硬！！"
0,"太差了,麻辣烫就一点点菜,全部都是粉条子"
0,本来挺好的星冰乐，都化了，52送到的，送餐员都说超过了半小时，百度外卖系统显示50送到的，神马玩意啊。
0,还能再慢一点嘛！！！！！！！一个半小时！！！！真不愧新店！！
0,50分钟才送到…粥洒了一半连句抱歉都没有，还推说因为不好找…不好找不会打电话问吗？订半亩园不是第一次了，以前的送餐骑士都很好，这次真心呵呵。
1,不错不错，快递师傅也给力
0,2小时后送达，订餐需谨慎
0,不喜欢，有股怪味。。扔啦
0,今天特别的慢，可能是下雨的关系，送到的时候汤还撒了一些，不过配送员态度还好，就是悲剧。
1,卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评
0,送餐挺快，但是不好吃，菜很少，全靠饭撑着，宁可不要那个装B的牛皮纸袋，菜多一点
0,很小份，有点贵
0,手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？
0,水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！
1,很好，很快就送来了，谢谢
0,1个半小时才送到！这速度百度还是不要自己送吧！
1,我天。。。速度太慢了。。。十点半下的单，十二点半才送到，艾玛
0,送的挺快，点了一个bbq团餐，一个皇堡，结果送了2个皇堡，说好的bbq呢？着急出门，老公说咱们还是当回好人吧！虽然没去投诉，但我还是要在评价里说一下
0,等了1个多小时快饿晕了，大概不太差的都会觉得好吃，不过油条里面疙瘩实在有点多，南瓜羹很好，不会太甜
0,肉夹馍不错，但是凉皮味道真不怎么样…南瓜饼也不错
0,订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？
0,送餐用了一个多小时。不好吃
1,服务特别好，包装也特别好！
0,送餐速度不错，食材太差，吃完嘴发麻，头晕晕的。以后再也不会吃了
0,一般般，凉菜，笋丝和木耳味道不好
1,还不错！！送餐员很棒
0,3个羊肉串放在饭盒里面数了数合计11粒，豆腐很大的羊肉味，一个碎渣。茄子味道一般。。。羊肉串，差差差，非常非常不满意
1,"不错,好吃,服务也不错"
0,居然忘记送饮料，重新送来等了40分钟。
0,一个半小时，太慢了！！！
0,菜汤全洒了！
0,送餐慢，披萨巨小！还没餐具！！
1,送餐较慢、需提前一个半小时订餐、卷饼菜少、全是饼、粥也一般、但有优惠价格很实惠、也值了
1,"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少"
0,包装什么都很精致，就是味道不咋地
0,病人吃啊，挂面哈拉味，汤也腥。
0,太咸了太难吃了太油了
0,跟上次的不一样了
0,预计配送时间是九十分钟，实际两个小时
0,态度真差，喊什么喊！CBWD
1,送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！
0,煎饼难吃死了。冒菜一点不辣巨麻，全都是花椒。也巨难吃。以后绝对不会吃了。
1,快递小哥辛苦
1,年糕好辣，不是微辣，果汁是苹果汁，送过来的没有石榴汁，好像快过期了，沙拉怎么好多水
0,难吃的意面！十块都不值
1,好快，下雨天送餐师傅辛苦了
0,"口味能再重一点吗？大料不用钱买？不喝三杯水,我是吃不下去的"
1,速度很快，用了不到20分钟就到了，东西也很不错，赞一个！
0,等了快两个小时，拿到的时候已经凉透了
0,首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！
1,特别快。人也特别好。以后还会定的
1,"特别实惠,一个都吃不了,在线支付优惠大大的"
0,"都太难吃了,豆浆并不是现磨的,一吃就很明显是仿料包的那种,凉面的量少的吓人又很咸只够铺层碗底"
0,红烧鲫鱼简直无法直视，32块钱两条小小鱼，还没鱼缸里的锦鲤大呢，鱼肉非常少，薄薄的一层，鱼刺超级多，不说了，满满都是泪…
0,量给的太少了，以前都还凑活，今天的菜只有小半盒，连以前一半的量都不到，经常订你家的还这样，要是无法保证质量，以后只能换其他外卖了。
0,"饭一般,但是配送很快"
0,我要的小菜是裙带菜，为什么送的是花生，百度外卖不看备注？别的外卖送的和订单要的不一样还会告知一声！！
0,非常的慢，没有按时到达，并且售后很差
0,根本没吃到我点的煎饼…
0,永远不看备注
0,距离饭店就200米的路程，点了个外卖，晚到40分钟。
0,等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
0,真的太慢了，迟到一小时，所有菜都凉透了
0,建议两个小时前订餐！
1,首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……
0,特别差，而且不给开发票，态度恶劣的商家！！
0,"商家态度差,，送来的餐品全洒了"
0,"鸡翅很一般,五花肉泡菜还不如正一味的一半好吃呢,就是送餐速度还不错"
1,好极了好极了好极了。
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
1,很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。
0,"呵呵,，,真可以，之前感觉您家特别实惠。没想到这次缩水到这种程度！！！一共就这么几块肉！"
0,"量很少,一般"
0,"两个小时才送到,京酱肉丝简直打死卖盐的了,以前很好吃的呀"
1,好呲，但是锡纸不怎么保温的说。。。
1,美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。
0,不是一般的慢等了两个多小时，冷面已经成一坨了，夹着一根面整碗都能提起来…
0,瓜子皮怎么来的，小炒肉有添加新食材了
0,金枪鱼超级少，还是合利屋号，土豆泥是网上那种买来泡的，不是真的土豆
0,太少了，欺负谁呢
0,1.口味难以下咽。2.饭里有头发。3.少送一份饮料。4.送饭非常慢.5.饭都是冷的。6.百度客服很负责，多次跟进。但是餐厅售后特别差，都快一个星期了才打电话说给你再做一份，问能不能退，餐厅只会说什么时候再做一份给你？哎，难吃又脏的饭，想起来都吃不下去饭。7.点的石锅拌饭，其实跟盖饭差不多，饭都没有用石锅煲过，酱非常难吃，北化北中医北服的学子们，千万不要吃这一家的饭，吐血的建议。
1,送的太快了，服务很周到
0,面类食物还是不要外送的好，面都粘成一块了，根本没法吃了
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
1,肥肉有点多
1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！
0,在一个小时后才告知没
0,差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！
0,饭很多，菜不好吃
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
0,谢谢！速度很快辛苦了！
